,idx,timestamp,frame_id,body_id,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_u,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_u,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_u,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_u,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_u,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_u,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_u,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_u,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_u,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_u,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_u,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_u,right_ankle_v
247,0.0,1697619678445.0,853.0,0.0,-91.72679997671092,-556.8305259650815,3798.0,1127.7972412109375,487.8966064453125,-6.497228695410007,-408.4290565199712,3781.0,1151.361572265625,528.4329223632812,-215.04915483647176,-483.4779054625491,3866.751667022705,nan,nan,30.55257297575088,-117.76125247279168,3845.0,1161.513427734375,609.7305297851562,-237.64163835697957,-519.6027681334475,3909.6787338256836,nan,nan,169.12729802712408,16.686914979896528,3393.0,1205.5264892578125,647.068359375,-130.51945967724149,-43.08308080053888,3844.0,1117.5001220703125,630.129150390625,-31.760320937930874,-5.755420966948556,3847.0,1144.494384765625,640.3307495117188,-218.71536882572957,343.760146905615,3927.3655548095703,nan,nan,-110.46192033940144,362.1303861634275,3965.9302368164062,nan,nan,-203.69359453373738,758.768447686865,3946.678436279297,1070.233154296875,772.4400634765625,-121.39546831303426,728.7392728821775,3970.6673126220703,nan,nan
248,0.0,1697619678511.0,854.0,0.0,-6.879672912265294,-522.4842611165658,3813.0,1151.2713623046875,497.9644165039063,66.94039350607737,-409.04769816411147,3786.0,1171.7393798828125,528.4111328125,3.216508571205452,-338.37628704334224,3646.5662490844725,nan,nan,89.81343887784523,-125.99962359762802,3743.0,1178.371826171875,606.5418090820312,-29.957258518638298,-419.32369762683834,3647.4652435302733,nan,nan,169.5466174744371,-26.816635450874585,3401.0,1205.5328369140625,633.6196899414062,96.31770867496522,-33.625257075080526,3648.6164581298826,nan,nan,-6.020729207254624,6.5802856149101245,3823.0,1151.5123291015625,643.7103271484375,-63.909384067954704,263.2125877735523,3658.792258453369,nan,nan,-9.73522787898986,286.9364952442554,3759.2593070983885,nan,nan,-121.11686545223205,665.1691917774585,3645.2028686523436,nan,nan,-14.320150669517204,651.5079979298023,3793.6883804321287,nan,nan
249,0.0,1697619679506.0,869.0,0.0,945.5269762199464,-433.04456016063847,3788.0,1415.3665771484375,521.8165893554688,1068.3350848032574,-387.765811078548,3705.0,1456.0587158203125,531.9637451171875,848.8530298412402,-227.20091996277253,3867.052703857422,nan,nan,976.100882692034,-105.3896987653793,3461.0,1449.4189453125,609.9158935546875,1082.8384309948046,-185.45828805054109,3823.9526977539062,nan,nan,1093.2505011822568,98.78591002391258,3593.0,1472.7845458984375,670.7828979492188,683.4481374125481,-14.152170217077852,3010.0,1391.67724609375,636.9634399414062,798.3325880434667,25.579866854197626,3157.0,1418.797119140625,650.4135131835938,555.5979219616015,-4.9579733380166715,3459.317195892334,nan,nan,871.5478788555224,338.6512795916708,3357.9245529174805,nan,nan,524.7872835338671,567.6708108416708,3307.803253173828,nan,nan,858.2971569240649,475.2745706072958,3106.9306640625,nan,nan
250,0.0,1697619679837.0,874.0,0.0,1318.8068746714905,-317.3236336413773,3454.0,1554.243408203125,545.3975219726562,1096.9858088519754,-380.8616293051384,3422.0,1489.9027099609375,524.9911499023438,1213.8746330251192,-107.31349826086772,3181.0,1554.0137939453125,606.465087890625,1185.2038014896427,-288.00901343648394,3978.0,1466.1324462890625,565.8504028320312,1017.0246320415658,-152.219583543033,3224.098876953125,1567.7872314453125,660.6735229492188,935.5740264002284,-100.90112749883696,3320.0,1449.17822265625,609.9776000976562,1243.2115994916076,-28.15525766944535,3525.0,1523.637939453125,633.5121459960938,1257.3616401707218,-59.38127363917875,4086.0,1476.41064453125,626.636474609375,1094.0458899452458,234.59700019279143,3554.0,1476.5269775390625,711.2406616210938,1191.2885046901552,182.3806627842643,3643.0,1496.6663818359375,694.490478515625,948.4256335709554,483.9834656048532,4006.0,1401.858154296875,768.81005859375,1188.7671510314813,411.7631735310229,3498.0,1510.1480712890625,765.5529174804688
251,0.0,1697619680036.0,877.0,0.0,nan,nan,nan,nan,nan,1455.5461956341744,-393.3401453756835,3544.0,1584.5872802734375,525.317138671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1231.2251312672772,43.498674573247,2996.0,1584.8489990234375,657.1534423828125,nan,nan,nan,nan,nan,1395.0702947408374,-17.064527266394958,3686.0,1550.7327880859375,637.0392456054688,nan,nan,nan,nan,nan,1554.1563775798058,293.37044675440416,4037.0,1557.560546875,718.2377319335938,1262.8837509338882,396.83570042275846,3786.0,1503.556396484375,752.0051879882812,1190.2652357256177,377.1657021670623,3713.0,1489.9010009765625,748.6051025390625
252,0.0,1697619680102.0,878.0,0.0,1255.818102711248,-436.2039049160426,3262.0,1557.56689453125,501.435302734375,1484.646727606122,-380.6990703128694,3426.0,1608.368896484375,525.177490234375,1052.4272985722598,-223.73719177948064,3289.0098457336426,nan,nan,1616.3688348132805,-218.157245896732,3874.0,1591.4444580078125,582.7490234375,1116.570654895502,-56.7599178384406,3349.548858642578,nan,nan,1295.6263990666446,-445.78286705719063,3847.6216430664062,nan,nan,1142.4995464926662,-96.76266767133576,3180.0,1530.5628662109375,609.9391479492188,1210.2988946274404,-35.35205579726455,3117.0,1561.0391845703125,629.9885864257812,1362.8655423093585,163.9346980233822,3759.0,1534.0125732421875,687.7130126953125,1375.7557974125918,43.269226448668775,3741.6448669433594,1581.3311767578125,711.2669067382812,1393.5502204318743,433.6078556650882,4140.0,1506.749267578125,751.9207153320312,1496.121313357241,444.4437226740769,4241.0,1523.7340087890625,751.9844970703125
253,0.0,1697619680169.0,879.0,0.0,1366.6325959425478,263.05441723605827,3664.746098836263,nan,nan,1251.4453019362002,353.0017667843981,3576.8895314534507,nan,nan,1382.1197480421572,319.1586729123278,3720.226308186849,nan,nan,1098.1738175612002,530.5812650754137,3513.8383000691733,nan,nan,1416.825367854169,433.63460980197624,3476.5391553243003,nan,nan,1094.6004685621767,605.0650602414294,3387.4591954549155,nan,nan,1235.9506581695878,-98.73203288773595,3238.0,1554.119140625,609.872802734375,1292.1900923783694,-45.58816647420435,3145.0,1584.7596435546875,626.67578125,1294.2943710588297,164.28189365139707,3509.0,1540.6190185546875,691.0807495117188,1188.1252349609592,145.77509720047985,2742.0,1608.325927734375,697.747314453125,1192.5974713058563,416.7740506763797,3541.0,1506.9493408203125,765.537841796875,1659.7842474154731,548.3560207471037,4422.0,1547.4437255859375,772.1627197265625
254,0.0,1697619680235.0,880.0,0.0,1430.6055654094707,-480.8164506488146,3429.0,1591.415771484375,494.6098327636719,1622.9841293931672,-401.4314196389071,3510.0,1638.875244140625,521.766357421875,1487.6488521724386,-261.27503169055933,3419.472511291504,nan,nan,1666.4227674975684,-213.848590606117,3789.0,1615.153076171875,582.6165161132812,1419.782711806838,59.08493554119116,3522.634536743164,nan,nan,1676.333015810411,-30.664788877083,3840.0,1611.728271484375,633.513916015625,1222.2131885394722,-117.30331081852935,3174.0,1557.657470703125,603.080810546875,1599.374991473133,-105.65961383835938,3862.0,1588.18408203125,613.1636962890625,1367.3371784325043,155.45529905162644,3583.0,1554.031005859375,687.4773559570312,1195.2365437314131,138.17053973357605,2759.0,1608.2288818359375,694.5079345703125,1665.8077363644784,514.7382097680312,4765.0,1520.3902587890625,755.3751831054688,1706.215628705266,516.2067844697243,4154.0,1584.6221923828125,772.4369506835938
255,0.0,1697619680301.0,881.0,0.0,1432.624237477242,-441.59776008631104,3305.0,1608.5,501.5485229492188,1353.5764097004112,-54.260693087838476,3269.147640652127,1645.6123046875,538.6744384765625,1500.0406812458214,8.009520992972071,3203.3567928738066,nan,nan,1598.7920182244295,-108.06722227948772,3532.0,1628.655029296875,609.7625732421875,1374.8512643604454,161.93300198052088,3216.005794949002,nan,nan,1282.2908552584715,61.88137026732696,2937.0,1611.7847900390625,664.0344848632812,1315.853232940775,-111.58111523409292,3307.0,1571.133544921875,606.459716796875,1515.7132271791106,-84.74874787235053,3524.0,1604.9703369140625,616.640380859375,1241.5081903831351,141.47359959782253,3251.0,1554.3115234375,687.6139526367188,1212.9523507600625,125.43220323915222,2680.0,1628.5867919921875,691.0657958984375,1681.085920843012,529.8331069767152,4765.0,1523.75830078125,758.7028198242188,1216.169557008458,336.3207317754839,2706.0,1625.2677001953125,772.4575805664062
256,0.0,1697619680368.0,882.0,0.0,1643.199765955466,291.69479835966797,3782.0170669555664,nan,nan,1444.1968725075901,442.5983170364258,3863.434814453125,nan,nan,1692.9658315530003,248.11575401762698,3850.465581893921,nan,nan,1361.2035405984104,553.0831498000977,3860.9993591308594,nan,nan,1639.4384000649632,460.35289467314453,3797.130928039551,nan,nan,1405.5733983864964,587.9037064407227,3641.3759155273438,nan,nan,1704.8962697118814,-100.1576613454751,4150.0,1584.7041015625,616.5507202148438,1688.9761086177089,-43.36533005281832,3868.0,1611.84228515625,630.1255493164062,1253.6713881786882,150.80343893943564,3229.0,1561.00146484375,690.9605102539062,1235.7596328618447,160.44144223815664,2692.0,1635.3670654296875,704.5074462890625,1693.7237018330768,544.469417162019,4759.0,1527.0150146484375,762.0806884765625,2137.1581316450743,569.9903921522372,4591.0,1642.1544189453125,772.3176879882812
257,0.0,1697619680500.0,884.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1225.1844322814484,-20.024474521254888,2493.0,1669.402099609375,633.4649047851562,nan,nan,nan,1635.3125,620.0064086914062,nan,nan,nan,1665.794677734375,704.5155639648438,1185.9559168791077,132.92446642145708,2842.0,1591.5086669921875,691.0325927734375,2326.9668302237046,607.5981589171048,4896.0,1652.4158935546875,772.2620849609375,1691.3304119055178,493.1374133034012,4707.0,1530.6109619140625,751.952880859375
258,0.0,1697619680633.0,886.0,0.0,nan,nan,nan,nan,nan,1613.956752308762,-272.6650821897066,2871.0,1743.6767578125,542.1403198242188,nan,nan,nan,nan,nan,1733.6032470311684,-98.86796853001894,3231.0,1716.7801513671875,609.7592163085938,nan,nan,nan,nan,nan,2133.942475165753,83.96643615749795,3978.0,1716.6571044921875,664.0745239257812,1250.5886619331466,-70.40709653855085,2579.0,1662.5347900390625,613.2252807617188,nan,nan,nan,1692.8707275390625,633.4962158203125,1219.79049227829,124.645048902675,2657.0,1635.4056396484375,691.18017578125,2211.8700957437945,244.2182248241257,4330.0,1689.75390625,701.1482543945312,nan,nan,nan,nan,nan,2406.6696144740254,616.0467267113088,4963.0,1662.54541015625,772.2904052734375
259,0.0,1697619680699.0,887.0,0.0,nan,nan,nan,nan,nan,2073.9618035844337,-368.0006424057769,3626.0,1753.9827880859375,535.2943725585938,nan,nan,nan,nan,nan,2090.328887237682,-126.09895471934064,3739.0,1740.423095703125,606.47607421875,nan,nan,nan,nan,nan,2238.3567334595914,83.61115345653943,4004.0,1740.3907470703125,663.8373413085938,1246.4780227614783,-53.07277203554664,2537.0,1669.265380859375,619.927734375,2070.561491236705,-18.670633049755068,3907.0,1709.8565673828125,636.8825073242188,1235.969807044686,116.40902166411227,2673.0,1638.877197265625,687.6486206054688,2307.0564523373387,281.86172912904624,4488.0,1693.14208984375,707.8731079101562,nan,nan,nan,nan,nan,2464.714985892755,631.2300363514748,5083.0,1662.515380859375,772.3499145507812
260,0.0,1697619680766.0,888.0,0.0,1997.9083971126652,-59.84124448383122,4201.273880004883,nan,nan,2231.357886141014,-396.6456168763065,3794.0,1770.9561767578125,532.0841674804688,1838.832911883173,-14.812748695257,4114.673587799072,nan,nan,2258.942112940932,-133.10368217741143,3950.0,1753.8929443359375,606.5056762695312,1976.0381883724308,-62.93389585101872,4019.261974334717,nan,nan,2398.963779725939,85.60252246531819,4102.0,1767.489501953125,663.8232421875,1263.549163507029,-43.86884666664269,2475.0,1689.439208984375,623.2835693359375,2277.445200567614,-19.896909444840613,4220.0,1720.0635986328125,636.9495849609375,2321.824118060423,243.46143380599983,4575.0,1686.264404296875,697.8017578125,2359.3794636771718,299.77005161907084,4534.0,1699.785888671875,711.352783203125,2470.3416399105167,510.2007782212469,4749.5228271484375,nan,nan,2332.609529429634,596.8075367166628,4810.0,1662.574462890625,772.236328125
261,0.0,1697619680832.0,889.0,0.0,1239.5928361761842,-312.53833685467293,2283.0,1723.51708984375,498.0999145507813,2352.421997842456,-407.46037217467233,3894.0,1787.7489013671875,531.9869995117188,1650.211842253153,350.6782553911454,1962.400634765625,nan,nan,2460.995573814899,-140.43114364149017,4163.0,1774.14013671875,606.4678344726562,1340.6992079758093,447.3085044145829,1531.67333984375,nan,nan,3308.9761936830178,95.3566066750936,5420.0,1794.46923828125,660.383056640625,1267.516615916068,-67.34904928477147,2467.0,1692.8675537109375,613.2254638671875,2330.783692515404,-19.94630019942682,4218.0,1733.6156005859375,636.9349365234375,2297.227502637083,210.6697063956912,4499.0,1689.5269775390625,691.0897827148438,2406.435631301385,303.9090354349306,4596.0,1703.1668701171875,711.3618774414062,2223.9267021748487,528.4777485653075,4617.0,1659.141845703125,762.1385498046875,2283.7428805740005,584.3897697112419,4710.0,1662.4915771484375,772.2340698242188
262,0.0,1697619680898.0,890.0,0.0,2297.721131512711,-555.9370502767352,4064.0,1747.065185546875,498.2076416015625,2439.0597471073443,-415.9694952547617,3974.0,1797.8748779296875,531.9505004882812,2337.435603591944,-160.3147925690316,4233.631117926703,nan,nan,2612.2265075356595,-144.74469489386152,4301.0,1791.1510009765625,606.55126953125,2311.508052322413,-301.98273080145344,4257.462180243598,nan,nan,2615.376167280234,61.476075091285445,4216.0,1804.79833984375,657.2192993164062,2411.2210144729866,282.66309744561687,4345.379796134101,1703.1854248046875,619.9527587890625,2405.973769437918,-6.776753417399699,4280.0,1743.6610107421875,640.2390747070312,2314.060152562076,200.1426410431052,4288.0,1720.043212890625,690.9313354492188,2399.76733754763,327.9337141361693,4528.0,1709.879638671875,717.9783935546875,2340.1377872072703,465.7315711876362,4583.0,1689.5313720703125,748.6489868164062,2317.961502485778,593.335761607028,4779.0,1662.6591796875,772.3186645507812
263,0.0,1697619680965.0,891.0,0.0,2467.607741691617,60.00780779718818,4380.68778737386,1747.15283203125,498.1939697265625,2604.884602865284,-454.8597242838096,4221.0,1801.41552734375,528.7063598632812,2462.295856811551,283.745310848946,4342.329240163167,nan,nan,2628.0489735627016,-144.4295662145692,4281.0,1798.013916015625,606.4634399414062,2467.6698916931427,325.30971819757883,4319.344350179036,nan,nan,2659.708366254499,73.17172448880373,4159.0,1824.926025390625,660.3831787109375,2250.479393916645,-101.33118446586606,4194.0,1716.8240966796875,616.5227661132812,2485.078070081962,-21.006858913490568,4370.0,1750.514404296875,636.852783203125,2409.389583659931,191.45201601877395,4412.0,1726.8076171875,687.4842529296875,2380.2563250182766,293.53288198362065,4437.0,1716.6783447265625,711.3944702148438,2503.706501790265,446.5965003759956,4695.0,1713.332275390625,741.8213500976562,2366.3636445511206,604.9390337975398,4879.0,1662.637451171875,772.143798828125
264,0.0,1697619681031.0,892.0,0.0,2402.62122567722,-555.8137823348403,4154.0,1760.7242431640625,501.3520812988281,2528.716801897654,-430.3571037028625,3994.0,1818.2265625,528.7171020507812,2342.672339153828,-442.7464647323672,4272.94649887085,nan,nan,2618.9441798420094,-142.17657257227128,4222.0,1804.760009765625,606.5287475585938,2418.480200481953,-295.2908802063052,4374.30061340332,nan,nan,2750.5589311427707,62.38063216307739,4278.0,1828.547607421875,657.2194213867188,2442.801307542121,-122.7424428130446,4500.0,1723.3890380859375,613.2505493164062,2550.253329603785,-21.282796192002703,4385.0,1764.0838623046875,636.803955078125,2547.4257393215444,169.32674201144349,4557.0,1740.37353515625,680.9337768554688,2452.5280719587445,300.1407215537017,4543.0,1720.2408447265625,711.3009033203125,2787.843623001242,473.7794079896081,4988.0,1740.2646484375,741.676513671875,2335.470727249127,597.2916687245421,4815.0,1662.669677734375,772.2066040039062
265,0.0,1697619681097.0,893.0,0.0,2516.615149085671,-572.5019938634441,4280.0,1770.8155517578125,501.3940124511719,2786.122087195893,-469.9304238983314,4357.0,1824.875732421875,528.6062622070312,2390.894967293216,-461.0090559025115,4399.889386177063,nan,nan,2556.637745081349,-137.0658183532586,4059.0,1814.8021240234373,606.4308471679688,2450.8938686604033,-235.2004583378142,4566.367004394531,nan,nan,2881.9849355380443,65.19216962208576,4461.0,1831.7889404296875,657.2531127929688,2558.761932530428,-125.8220598750539,4604.0,1736.9654541015625,613.1951293945312,2599.9309811225908,-21.524299684154016,4422.0,1770.77294921875,636.7892456054688,2438.315358483458,173.54284490932375,4311.0,1747.2952880859375,684.1883544921875,2488.739719096221,301.0097851833664,4557.0,1726.8458251953125,711.2880249023438,2934.532388442135,512.4272437108326,5219.0,1743.8031005859375,745.0390625,2319.730985375856,578.8174739600795,4783.0,1662.6217041015625,769.0211181640625
266,0.0,1697619681163.0,894.0,0.0,2501.385900866609,-562.8581136500419,4207.0,1777.73046875,501.3638610839844,2755.113391359805,-461.81220775505096,4285.0,1828.560791015625,528.6926879882812,2458.314927823047,-401.80559363151013,4323.946586608887,nan,nan,2612.937026221382,-139.09549394415174,4106.0,1821.631591796875,606.317626953125,2491.0684068269534,-177.0258237340492,4464.711540222168,nan,nan,2839.428101743223,77.79428047357206,4417.0,1828.4283447265625,660.4030151367188,2638.479637607839,-127.78376752859562,4667.0,1747.02734375,613.14111328125,2621.9440505009043,-34.86832221344576,4411.0,1777.5552978515625,633.5987548828125,2555.4449879043414,133.4200802705078,4346.0,1770.8209228515625,674.1500854492188,2510.460302797638,280.8809748066071,4466.0,1743.64404296875,707.9674072265625,2947.078299711813,511.7799241919349,5212.0,1747.1248779296875,745.047119140625,2325.651546230497,575.1975133969147,4764.0,1665.958984375,768.7299194335938
267,0.0,1697619681230.0,895.0,0.0,2598.4543161521947,-579.3176358979322,4234.0,1797.829833984375,498.1765441894531,2878.2134239797947,-473.7802215718884,4390.0,1841.8619384765625,528.5367431640625,2506.3180959860647,-394.13820808647,4326.396621704102,nan,nan,2713.759262734783,-157.18174127758093,4243.0,1825.00830078125,602.989013671875,2550.567485634502,-219.516870195845,4449.675197601318,nan,nan,2763.669993200586,48.84576427635867,4321.0,1825.013916015625,653.7766723632812,2636.2757180494064,-125.32475785148718,4584.0,1757.2750244140625,613.183837890625,2647.9251782042693,-34.57873387027528,4383.0,1787.770751953125,633.6151123046875,2648.418537125372,194.28797605341836,4480.0,1774.1461181640625,687.4573364257812,2562.655140239808,297.9229920723082,4506.0,1750.5699462890625,711.353759765625,2836.995862595355,490.0070409555766,4989.0,1750.4959716796875,745.0732421875,2476.048105013357,556.5968515609193,5007.0,1672.624267578125,758.6724243164062
268,0.0,1697619681296.0,896.0,0.0,2693.284872912777,-595.0992462307177,4342.0,1804.7366943359373,497.93353271484375,2738.7160608300637,-457.19967216155226,4117.0,1851.9375,525.2498779296875,2763.400199057131,-415.892145852901,4529.098434448242,nan,nan,2719.880190392896,-198.2891490714924,4252.0,1825.098388671875,592.916015625,2850.477545858889,-202.33639786706118,4587.84912109375,nan,nan,2840.367684572256,49.98851711294401,4442.0,1824.85009765625,653.7234497070312,2597.19304467916,-134.76899713462365,4416.0,1770.9608154296875,609.8447875976562,2718.7041810877745,-50.05913956439786,4430.0,1797.8209228515625,630.0323486328125,2720.130449859521,196.2749722753334,4527.0,1784.3388671875,687.4454345703125,2682.330757628598,273.6612579694984,4587.0,1767.4266357421875,704.5713500976562,2810.3777409884524,473.0865847475345,4969.0,1747.273193359375,741.9115600585938,2515.1748864895267,500.0797160724512,4926.0,1689.5093994140625,748.5406494140625
269,0.0,1697619681362.0,897.0,0.0,2773.2210226825728,-608.017940877983,4337.0,1824.8486328125,494.63861083984375,2805.987230674458,-455.65158086090975,4218.0,1851.9583740234373,528.4286499023438,2806.3498070168584,-430.85039589236504,4508.991600036621,nan,nan,2808.0848672882403,-219.22724325761547,4390.0,1825.0816650390625,589.4458618164062,2872.719317667493,-275.7775008423162,4575.040588378906,nan,nan,2811.0250985659413,7.425496560026336,4418.0,1821.5223388671875,643.6677856445312,2665.976792626465,-138.24306279039982,4509.0,1774.24267578125,609.6966552734375,2740.616419022416,-64.27916017297999,4464.0,1798.067138671875,626.776611328125,2656.2937351607816,195.69525753929076,4493.0,1774.1905517578125,687.654541015625,2766.688775899743,261.4354080049481,4629.0,1780.9962158203125,701.2283935546875,2920.2025867523803,505.0554173760768,5135.0,1750.5335693359375,745.2182006835938,2661.405667975921,506.1136646844052,5147.0,1696.3238525390625,745.1932983398438
270,0.0,1697619681429.0,898.0,0.0,2790.2299471026263,-608.5148032812431,4340.0,1828.5010986328125,494.6201477050781,2794.950978791429,-466.3952401543584,4200.0,1852.1929931640625,525.2553100585938,2847.366867080389,-437.94390393116873,4550.788269042969,nan,nan,2783.572748328822,-232.425805096086,4374.0,1821.65283203125,586.0842895507812,2913.755279555975,-290.6694765172283,4610.05094909668,nan,nan,2776.0357532283274,21.410342151964144,4430.0,1811.415283203125,646.9790649414062,2751.8022673158757,-140.99599623620853,4604.0,1781.0089111328125,609.7330932617188,2704.150351771782,-63.43445642395868,4383.0,1801.2457275390625,626.6995239257812,2684.443474857449,195.7044362837013,4491.0,1781.05126953125,687.6770629882812,2776.0683662452025,278.8306750617915,4670.0,1777.593994140625,704.6203002929688,2933.101652463356,503.81083450811394,5129.0,1753.8741455078125,745.0841674804688,2772.666048819818,507.3574412912823,5328.0,1699.807373046875,741.9295654296875
271,0.0,1697619681495.0,899.0,0.0,2986.769976199145,-611.7401009894884,4467.0,1855.51806640625,498.0490417480469,2864.5316825860045,-495.2250188346448,4327.0,1848.5677490234373,521.68017578125,3015.291744022714,-301.5051091561625,4551.758117675781,nan,nan,2694.7016263394744,-244.881389093256,4344.0,1804.779296875,582.6868896484375,3004.4391439250576,-85.83945974210002,4600.973495483398,nan,nan,2752.782264301402,-6.985049539502657,4460.0,1801.5108642578125,640.2571411132812,2785.9494305330777,-91.23107177757298,4357.0,1824.8341064453125,619.9072875976562,2717.6204155812225,-77.98958926122525,4404.0,1801.3682861328125,623.3003540039062,2799.609064940508,212.83803541901,4562.0,1797.7969970703125,690.9097900390625,2776.477560596541,263.6771879593542,4670.0,1777.68603515625,701.2117919921875,2899.732261123074,484.5252673020459,5099.0,1750.5340576171875,741.71826171875,2809.309131400685,504.4195321105857,5300.0,1709.957763671875,741.875732421875
272,0.0,1697619681561.0,900.0,0.0,3059.57001171275,-632.0604621149675,4511.0,1865.61962890625,494.7203674316406,2794.913538202052,-482.4007077503443,4221.0,1848.7059326171875,521.8525390625,3094.9041178601055,-397.2658471626071,4665.0211181640625,nan,nan,2713.981525255856,-246.4447676874542,4376.0,1804.642333984375,582.74462890625,3133.3560221569805,-179.5428247016696,4705.028503417969,nan,nan,2782.5537227519376,-21.00747929757876,4509.0,1801.40087890625,637.00830078125,2839.009598434799,-92.98185534876608,4439.0,1824.982666015625,619.8992919921875,2710.2302566845706,-91.8271505457254,4392.0,1801.371826171875,619.9400024414062,2832.1729789115893,200.69551186364765,4614.0,1797.945556640625,687.5930786132812,2732.8916811821946,230.0638728910457,4597.0,1777.643798828125,694.4728393554688,2921.379763962361,485.0314440661315,5108.0,1753.9332275390625,741.646484375,2778.784214295784,489.9585797602904,5149.0,1720.0589599609375,741.857421875
273,0.0,1697619681628.0,901.0,0.0,2984.0234361899206,-560.8531439243438,4297.0,1882.6334228515625,504.7975463867188,2729.4643016806326,-494.25776369112776,4204.0,1835.1650390625,518.4044189453125,3059.2810224369828,-333.0709930617037,4472.657562255859,nan,nan,2712.6102120438773,-248.30189538756616,4396.0,1801.3507080078125,582.5700073242188,3003.333558447725,-100.08841669146443,4507.529510498047,nan,nan,2752.250492001711,-21.6547712167349,4483.0,1798.0599365234375,636.8282470703125,2914.510783364341,-79.59008172196361,4511.0,1831.841064453125,623.368896484375,2735.981952790381,-106.75973309248506,4433.0,1801.478759765625,616.604736328125,2816.899431770708,199.4686308889569,4589.0,1797.9620361328125,687.5611572265625,2747.403843952572,216.7845965086269,4622.0,1777.564208984375,691.1705322265625,2938.799556730718,488.4942027178367,5138.0,1753.98681640625,741.7720336914062,2823.48989994716,514.1180574592923,5233.0,1719.93310546875,745.1025390625
274,0.0,1697619681694.0,902.0,0.0,3088.369151251582,-589.6822213968768,4407.0,1889.297119140625,501.34814453125,2682.0400407755683,-488.2058420111762,4151.0,1831.871826171875,518.3590698242188,3203.0209554623516,-395.17222462115507,4624.878952026367,nan,nan,2717.855463929578,-264.2010289648536,4427.0,1798.056396484375,579.2129516601562,3163.685170550242,-185.01373157916288,4650.683746337891,nan,nan,2804.4813311279886,-36.28239323577375,4570.0,1797.7884521484375,633.5626220703125,3042.974982315829,-81.65879502665413,4618.0,1845.337158203125,623.3277587890625,2910.517030318927,-81.48939112413208,4597.0,1818.23193359375,623.2816162109375,2794.2948948147705,182.77255848908212,4529.0,1801.261474609375,684.2936401367188,2723.2506464440557,215.38333891332312,4605.0,1774.3597412109375,691.0327758789062,2925.824347341645,486.5615937334294,5116.0,1753.9063720703125,741.8046875,2737.3462557841804,498.55443319834063,5073.0,1719.971435546875,745.134765625
275,0.0,1697619681760.0,903.0,0.0,3130.9528136222566,-591.9362239114166,4427.0,1896.07568359375,501.44830322265625,2712.2764036850945,-507.041084801165,4198.0,1831.8389892578125,515.0292358398438,3176.3664877533624,-333.6007127938061,4586.712203979492,nan,nan,2701.331799562425,-276.68960720396234,4401.0,1797.92236328125,575.86181640625,3152.0818808197687,-85.88113452766231,4664.057098388672,nan,nan,2783.2970005298,-37.22100711050681,4607.0,1787.7811279296875,633.4155883789062,2978.953739811483,-94.0237683746004,4499.0,1848.697509765625,619.949462890625,2820.9123884258656,-122.00862948049848,4478.0,1814.886474609375,613.2819213867188,2805.4871632148784,182.87175149587705,4547.0,1801.281494140625,684.1487426757812,2714.940480430738,200.5114425623809,4593.0,1774.0821533203125,687.7598876953125,2959.0322452140017,492.4923078067295,5174.0,1753.9140625,741.8888549804688,2715.914363172857,497.77583646682433,5063.0,1716.6444091796875,745.1771240234375
276,0.0,1697619681826.0,904.0,0.0,3109.658395033767,-582.2287730677186,4357.0,1902.87744140625,501.5321350097656,2853.9438833917307,-547.8906718451141,4418.0,1831.726806640625,511.6345520019531,2945.370101147534,-347.7305964228643,4242.0,1882.519775390625,555.7947998046875,2678.5963828882536,-288.1919083832672,4365.0,1797.7686767578125,572.5491333007812,3165.6767563574995,-154.48430603151382,4559.0,1882.56640625,606.3077392578125,2703.950475953188,-51.15855586762957,4549.0,1777.5501708984375,630.0889892578125,3063.185113617388,-66.88128496959881,4605.0,1851.9012451171875,626.6461791992188,2826.584511629253,-122.9698687518976,4510.0,1811.512451171875,613.2611083984375,2875.603872354158,202.1944307091344,4661.0,1801.231689453125,687.4701538085938,2687.2465846917544,199.0878064573633,4570.0,1770.841552734375,687.6634521484375,2957.543648555697,494.7918996908016,5200.0,1750.609619140625,741.8534545898438,2701.518341161395,500.9998333556648,5097.0,1709.9188232421875,745.1526489257812
