;idx;timestamp;frame_id;body_id;left_shoulder_x;left_shoulder_y;left_shoulder_z;left_shoulder_u;left_shoulder_v;right_shoulder_x;right_shoulder_y;right_shoulder_z;right_shoulder_u;right_shoulder_v;left_elbow_x;left_elbow_y;left_elbow_z;left_elbow_u;left_elbow_v;right_elbow_x;right_elbow_y;right_elbow_z;right_elbow_u;right_elbow_v;left_wrist_x;left_wrist_y;left_wrist_z;left_wrist_u;left_wrist_v;right_wrist_x;right_wrist_y;right_wrist_z;right_wrist_u;right_wrist_v;left_hip_x;left_hip_y;left_hip_z;left_hip_u;left_hip_v;right_hip_x;right_hip_y;right_hip_z;right_hip_u;right_hip_v;left_knee_x;left_knee_y;left_knee_z;left_knee_u;left_knee_v;right_knee_x;right_knee_y;right_knee_z;right_knee_u;right_knee_v;left_ankle_x;left_ankle_y;left_ankle_z;left_ankle_u;left_ankle_v;right_ankle_x;right_ankle_y;right_ankle_z;right_ankle_u;right_ankle_v
252;0.0;1697619680102.0;878.0;0.0;1255.818102711248;-436.2039049160426;3262.0;1557.56689453125;501.435302734375;1484.646727606122;-380.6990703128694;3426.0;1608.368896484375;525.177490234375;nan;nan;nan;nan;nan;1616.3688348132805;-218.157245896732;3874.0;1591.4444580078125;582.7490234375;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1142.4995464926662;-96.76266767133576;3180.0;1530.5628662109375;609.9391479492188;1210.2988946274404;-35.35205579726455;3117.0;1561.0391845703125;629.9885864257812;1362.8655423093585;163.9346980233822;3759.0;1534.0125732421875;687.7130126953125;nan;nan;nan;1581.3311767578125;711.2669067382812;1393.5502204318743;433.6078556650882;4140.0;1506.749267578125;751.9207153320312;1496.121313357241;444.4437226740769;4241.0;1523.7340087890625;751.9844970703125
253;0.0;1697619680169.0;879.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1235.9506581695878;-98.73203288773595;3238.0;1554.119140625;609.872802734375;1292.1900923783694;-45.58816647420435;3145.0;1584.7596435546875;626.67578125;1294.2943710588297;164.28189365139707;3509.0;1540.6190185546875;691.0807495117188;1188.1252349609592;145.77509720047985;2742.0;1608.325927734375;697.747314453125;1192.5974713058563;416.7740506763797;3541.0;1506.9493408203125;765.537841796875;1659.7842474154731;548.3560207471037;4422.0;1547.4437255859375;772.1627197265625
254;0.0;1697619680235.0;880.0;0.0;1430.6055654094707;-480.8164506488146;3429.0;1591.415771484375;494.6098327636719;1622.9841293931672;-401.4314196389071;3510.0;1638.875244140625;521.766357421875;nan;nan;nan;nan;nan;1666.4227674975684;-213.848590606117;3789.0;1615.153076171875;582.6165161132812;nan;nan;nan;nan;nan;1676.333015810411;-30.664788877083;3840.0;1611.728271484375;633.513916015625;1222.2131885394722;-117.30331081852935;3174.0;1557.657470703125;603.080810546875;1599.374991473133;-105.65961383835938;3862.0;1588.18408203125;613.1636962890625;1367.3371784325043;155.45529905162644;3583.0;1554.031005859375;687.4773559570312;1195.2365437314131;138.17053973357605;2759.0;1608.2288818359375;694.5079345703125;1665.8077363644784;514.7382097680312;4765.0;1520.3902587890625;755.3751831054688;1706.215628705266;516.2067844697243;4154.0;1584.6221923828125;772.4369506835938
255;0.0;1697619680301.0;881.0;0.0;1432.624237477242;-441.59776008631104;3305.0;1608.5;501.5485229492188;nan;nan;nan;1645.6123046875;538.6744384765625;nan;nan;nan;nan;nan;1598.7920182244295;-108.06722227948772;3532.0;1628.655029296875;609.7625732421875;nan;nan;nan;nan;nan;1282.2908552584715;61.88137026732696;2937.0;1611.7847900390625;664.0344848632812;1315.853232940775;-111.58111523409292;3307.0;1571.133544921875;606.459716796875;1515.7132271791106;-84.74874787235053;3524.0;1604.9703369140625;616.640380859375;1241.5081903831351;141.47359959782253;3251.0;1554.3115234375;687.6139526367188;1212.9523507600625;125.43220323915222;2680.0;1628.5867919921875;691.0657958984375;1681.085920843012;529.8331069767152;4765.0;1523.75830078125;758.7028198242188;1216.169557008458;336.3207317754839;2706.0;1625.2677001953125;772.4575805664062
256;0.0;1697619680368.0;882.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1704.8962697118814;-100.1576613454751;4150.0;1584.7041015625;616.5507202148438;1688.9761086177089;-43.36533005281832;3868.0;1611.84228515625;630.1255493164062;1253.6713881786882;150.80343893943564;3229.0;1561.00146484375;690.9605102539062;1235.7596328618447;160.44144223815664;2692.0;1635.3670654296875;704.5074462890625;1693.7237018330768;544.469417162019;4759.0;1527.0150146484375;762.0806884765625;2137.1581316450743;569.9903921522372;4591.0;1642.1544189453125;772.3176879882812
257;0.0;1697619680500.0;884.0;0.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;1225.1844322814484;-20.024474521254888;2493.0;1669.402099609375;633.4649047851562;nan;nan;nan;1635.3125;620.0064086914062;nan;nan;nan;1665.794677734375;704.5155639648438;1185.9559168791077;132.92446642145708;2842.0;1591.5086669921875;691.0325927734375;2326.9668302237046;607.5981589171048;4896.0;1652.4158935546875;772.2620849609375;1691.3304119055178;493.1374133034012;4707.0;1530.6109619140625;751.952880859375
258;0.0;1697619680633.0;886.0;0.0;nan;nan;nan;nan;nan;1613.956752308762;-272.6650821897066;2871.0;1743.6767578125;542.1403198242188;nan;nan;nan;nan;nan;1733.6032470311684;-98.86796853001894;3231.0;1716.7801513671875;609.7592163085938;nan;nan;nan;nan;nan;2133.942475165753;83.96643615749795;3978.0;1716.6571044921875;664.0745239257812;1250.5886619331466;-70.40709653855085;2579.0;1662.5347900390625;613.2252807617188;nan;nan;nan;1692.8707275390625;633.4962158203125;1219.79049227829;124.645048902675;2657.0;1635.4056396484375;691.18017578125;2211.8700957437945;244.2182248241257;4330.0;1689.75390625;701.1482543945312;nan;nan;nan;nan;nan;2406.6696144740254;616.0467267113088;4963.0;1662.54541015625;772.2904052734375
259;0.0;1697619680699.0;887.0;0.0;nan;nan;nan;nan;nan;2073.9618035844337;-368.0006424057769;3626.0;1753.9827880859375;535.2943725585938;nan;nan;nan;nan;nan;2090.328887237682;-126.09895471934064;3739.0;1740.423095703125;606.47607421875;nan;nan;nan;nan;nan;2238.3567334595914;83.61115345653943;4004.0;1740.3907470703125;663.8373413085938;1246.4780227614783;-53.07277203554664;2537.0;1669.265380859375;619.927734375;2070.561491236705;-18.670633049755068;3907.0;1709.8565673828125;636.8825073242188;1235.969807044686;116.40902166411227;2673.0;1638.877197265625;687.6486206054688;2307.0564523373387;281.86172912904624;4488.0;1693.14208984375;707.8731079101562;nan;nan;nan;nan;nan;2464.714985892755;631.2300363514748;5083.0;1662.515380859375;772.3499145507812
260;0.0;1697619680766.0;888.0;0.0;nan;nan;nan;nan;nan;2231.357886141014;-396.6456168763065;3794.0;1770.9561767578125;532.0841674804688;nan;nan;nan;nan;nan;2258.942112940932;-133.10368217741143;3950.0;1753.8929443359375;606.5056762695312;nan;nan;nan;nan;nan;2398.963779725939;85.60252246531819;4102.0;1767.489501953125;663.8232421875;1263.549163507029;-43.86884666664269;2475.0;1689.439208984375;623.2835693359375;2277.445200567614;-19.896909444840613;4220.0;1720.0635986328125;636.9495849609375;2321.824118060423;243.46143380599983;4575.0;1686.264404296875;697.8017578125;2359.3794636771718;299.77005161907084;4534.0;1699.785888671875;711.352783203125;nan;nan;nan;nan;nan;2332.609529429634;596.8075367166628;4810.0;1662.574462890625;772.236328125
261;0.0;1697619680832.0;889.0;0.0;1239.5928361761842;-312.53833685467293;2283.0;1723.51708984375;498.0999145507813;2352.421997842456;-407.46037217467233;3894.0;1787.7489013671875;531.9869995117188;nan;nan;nan;nan;nan;2460.995573814899;-140.43114364149017;4163.0;1774.14013671875;606.4678344726562;nan;nan;nan;nan;nan;3308.9761936830178;95.3566066750936;5420.0;1794.46923828125;660.383056640625;1267.516615916068;-67.34904928477147;2467.0;1692.8675537109375;613.2254638671875;2330.783692515404;-19.94630019942682;4218.0;1733.6156005859375;636.9349365234375;2297.227502637083;210.6697063956912;4499.0;1689.5269775390625;691.0897827148438;2406.435631301385;303.9090354349306;4596.0;1703.1668701171875;711.3618774414062;2223.9267021748487;528.4777485653075;4617.0;1659.141845703125;762.1385498046875;2283.7428805740005;584.3897697112419;4710.0;1662.4915771484375;772.2340698242188
262;0.0;1697619680898.0;890.0;0.0;2297.721131512711;-555.9370502767352;4064.0;1747.065185546875;498.2076416015625;2439.0597471073443;-415.9694952547617;3974.0;1797.8748779296875;531.9505004882812;nan;nan;nan;nan;nan;2612.2265075356595;-144.74469489386152;4301.0;1791.1510009765625;606.55126953125;nan;nan;nan;nan;nan;2615.376167280234;61.476075091285445;4216.0;1804.79833984375;657.2192993164062;nan;nan;nan;1703.1854248046875;619.9527587890625;2405.973769437918;-6.776753417399699;4280.0;1743.6610107421875;640.2390747070312;2314.060152562076;200.1426410431052;4288.0;1720.043212890625;690.9313354492188;2399.76733754763;327.9337141361693;4528.0;1709.879638671875;717.9783935546875;2340.1377872072703;465.7315711876362;4583.0;1689.5313720703125;748.6489868164062;2317.961502485778;593.335761607028;4779.0;1662.6591796875;772.3186645507812
263;0.0;1697619680965.0;891.0;0.0;nan;nan;nan;1747.15283203125;498.1939697265625;2604.884602865284;-454.8597242838096;4221.0;1801.41552734375;528.7063598632812;nan;nan;nan;nan;nan;2628.0489735627016;-144.4295662145692;4281.0;1798.013916015625;606.4634399414062;nan;nan;nan;nan;nan;2659.708366254499;73.17172448880373;4159.0;1824.926025390625;660.3831787109375;2250.479393916645;-101.33118446586606;4194.0;1716.8240966796875;616.5227661132812;2485.078070081962;-21.006858913490568;4370.0;1750.514404296875;636.852783203125;2409.389583659931;191.45201601877395;4412.0;1726.8076171875;687.4842529296875;2380.2563250182766;293.53288198362065;4437.0;1716.6783447265625;711.3944702148438;2503.706501790265;446.5965003759956;4695.0;1713.332275390625;741.8213500976562;2366.3636445511206;604.9390337975398;4879.0;1662.637451171875;772.143798828125
264;0.0;1697619681031.0;892.0;0.0;2402.62122567722;-555.8137823348403;4154.0;1760.7242431640625;501.3520812988281;2528.716801897654;-430.3571037028625;3994.0;1818.2265625;528.7171020507812;nan;nan;nan;nan;nan;2618.9441798420094;-142.17657257227128;4222.0;1804.760009765625;606.5287475585938;nan;nan;nan;nan;nan;2750.5589311427707;62.38063216307739;4278.0;1828.547607421875;657.2194213867188;2442.801307542121;-122.7424428130446;4500.0;1723.3890380859375;613.2505493164062;2550.253329603785;-21.282796192002703;4385.0;1764.0838623046875;636.803955078125;2547.4257393215444;169.32674201144349;4557.0;1740.37353515625;680.9337768554688;2452.5280719587445;300.1407215537017;4543.0;1720.2408447265625;711.3009033203125;2787.843623001242;473.7794079896081;4988.0;1740.2646484375;741.676513671875;2335.470727249127;597.2916687245421;4815.0;1662.669677734375;772.2066040039062
265;0.0;1697619681097.0;893.0;0.0;2516.615149085671;-572.5019938634441;4280.0;1770.8155517578125;501.3940124511719;2786.122087195893;-469.9304238983314;4357.0;1824.875732421875;528.6062622070312;nan;nan;nan;nan;nan;2556.637745081349;-137.0658183532586;4059.0;1814.8021240234373;606.4308471679688;nan;nan;nan;nan;nan;2881.9849355380443;65.19216962208576;4461.0;1831.7889404296875;657.2531127929688;2558.761932530428;-125.8220598750539;4604.0;1736.9654541015625;613.1951293945312;2599.9309811225908;-21.524299684154016;4422.0;1770.77294921875;636.7892456054688;2438.315358483458;173.54284490932375;4311.0;1747.2952880859375;684.1883544921875;2488.739719096221;301.0097851833664;4557.0;1726.8458251953125;711.2880249023438;2934.532388442135;512.4272437108326;5219.0;1743.8031005859375;745.0390625;2319.730985375856;578.8174739600795;4783.0;1662.6217041015625;769.0211181640625
266;0.0;1697619681163.0;894.0;0.0;2501.385900866609;-562.8581136500419;4207.0;1777.73046875;501.3638610839844;2755.113391359805;-461.81220775505096;4285.0;1828.560791015625;528.6926879882812;nan;nan;nan;nan;nan;2612.937026221382;-139.09549394415174;4106.0;1821.631591796875;606.317626953125;nan;nan;nan;nan;nan;2839.428101743223;77.79428047357206;4417.0;1828.4283447265625;660.4030151367188;2638.479637607839;-127.78376752859562;4667.0;1747.02734375;613.14111328125;2621.9440505009043;-34.86832221344576;4411.0;1777.5552978515625;633.5987548828125;2555.4449879043414;133.4200802705078;4346.0;1770.8209228515625;674.1500854492188;2510.460302797638;280.8809748066071;4466.0;1743.64404296875;707.9674072265625;2947.078299711813;511.7799241919349;5212.0;1747.1248779296875;745.047119140625;2325.651546230497;575.1975133969147;4764.0;1665.958984375;768.7299194335938
267;0.0;1697619681230.0;895.0;0.0;2598.4543161521947;-579.3176358979322;4234.0;1797.829833984375;498.1765441894531;2878.2134239797947;-473.7802215718884;4390.0;1841.8619384765625;528.5367431640625;nan;nan;nan;nan;nan;2713.759262734783;-157.18174127758093;4243.0;1825.00830078125;602.989013671875;nan;nan;nan;nan;nan;2763.669993200586;48.84576427635867;4321.0;1825.013916015625;653.7766723632812;2636.2757180494064;-125.32475785148718;4584.0;1757.2750244140625;613.183837890625;2647.9251782042693;-34.57873387027528;4383.0;1787.770751953125;633.6151123046875;2648.418537125372;194.28797605341836;4480.0;1774.1461181640625;687.4573364257812;2562.655140239808;297.9229920723082;4506.0;1750.5699462890625;711.353759765625;2836.995862595355;490.0070409555766;4989.0;1750.4959716796875;745.0732421875;2476.048105013357;556.5968515609193;5007.0;1672.624267578125;758.6724243164062
268;0.0;1697619681296.0;896.0;0.0;2693.284872912777;-595.0992462307177;4342.0;1804.7366943359373;497.93353271484375;2738.7160608300637;-457.19967216155226;4117.0;1851.9375;525.2498779296875;nan;nan;nan;nan;nan;2719.880190392896;-198.2891490714924;4252.0;1825.098388671875;592.916015625;nan;nan;nan;nan;nan;2840.367684572256;49.98851711294401;4442.0;1824.85009765625;653.7234497070312;2597.19304467916;-134.76899713462365;4416.0;1770.9608154296875;609.8447875976562;2718.7041810877745;-50.05913956439786;4430.0;1797.8209228515625;630.0323486328125;2720.130449859521;196.2749722753334;4527.0;1784.3388671875;687.4454345703125;2682.330757628598;273.6612579694984;4587.0;1767.4266357421875;704.5713500976562;2810.3777409884524;473.0865847475345;4969.0;1747.273193359375;741.9115600585938;2515.1748864895267;500.0797160724512;4926.0;1689.5093994140625;748.5406494140625
269;0.0;1697619681362.0;897.0;0.0;2773.2210226825728;-608.017940877983;4337.0;1824.8486328125;494.63861083984375;2805.987230674458;-455.65158086090975;4218.0;1851.9583740234373;528.4286499023438;nan;nan;nan;nan;nan;2808.0848672882403;-219.22724325761547;4390.0;1825.0816650390625;589.4458618164062;nan;nan;nan;nan;nan;2811.0250985659413;7.425496560026336;4418.0;1821.5223388671875;643.6677856445312;2665.976792626465;-138.24306279039982;4509.0;1774.24267578125;609.6966552734375;2740.616419022416;-64.27916017297999;4464.0;1798.067138671875;626.776611328125;2656.2937351607816;195.69525753929076;4493.0;1774.1905517578125;687.654541015625;2766.688775899743;261.4354080049481;4629.0;1780.9962158203125;701.2283935546875;2920.2025867523803;505.0554173760768;5135.0;1750.5335693359375;745.2182006835938;2661.405667975921;506.1136646844052;5147.0;1696.3238525390625;745.1932983398438
270;0.0;1697619681429.0;898.0;0.0;2790.2299471026263;-608.5148032812431;4340.0;1828.5010986328125;494.6201477050781;2794.950978791429;-466.3952401543584;4200.0;1852.1929931640625;525.2553100585938;nan;nan;nan;nan;nan;2783.572748328822;-232.425805096086;4374.0;1821.65283203125;586.0842895507812;nan;nan;nan;nan;nan;2776.0357532283274;21.410342151964144;4430.0;1811.415283203125;646.9790649414062;2751.8022673158757;-140.99599623620853;4604.0;1781.0089111328125;609.7330932617188;2704.150351771782;-63.43445642395868;4383.0;1801.2457275390625;626.6995239257812;2684.443474857449;195.7044362837013;4491.0;1781.05126953125;687.6770629882812;2776.0683662452025;278.8306750617915;4670.0;1777.593994140625;704.6203002929688;2933.101652463356;503.81083450811394;5129.0;1753.8741455078125;745.0841674804688;2772.666048819818;507.3574412912823;5328.0;1699.807373046875;741.9295654296875
271;0.0;1697619681495.0;899.0;0.0;2986.769976199145;-611.7401009894884;4467.0;1855.51806640625;498.0490417480469;2864.5316825860045;-495.2250188346448;4327.0;1848.5677490234373;521.68017578125;nan;nan;nan;nan;nan;2694.7016263394744;-244.881389093256;4344.0;1804.779296875;582.6868896484375;nan;nan;nan;nan;nan;2752.782264301402;-6.985049539502657;4460.0;1801.5108642578125;640.2571411132812;2785.9494305330777;-91.23107177757298;4357.0;1824.8341064453125;619.9072875976562;2717.6204155812225;-77.98958926122525;4404.0;1801.3682861328125;623.3003540039062;2799.609064940508;212.83803541901;4562.0;1797.7969970703125;690.9097900390625;2776.477560596541;263.6771879593542;4670.0;1777.68603515625;701.2117919921875;2899.732261123074;484.5252673020459;5099.0;1750.5340576171875;741.71826171875;2809.309131400685;504.4195321105857;5300.0;1709.957763671875;741.875732421875
272;0.0;1697619681561.0;900.0;0.0;3059.57001171275;-632.0604621149675;4511.0;1865.61962890625;494.7203674316406;2794.913538202052;-482.4007077503443;4221.0;1848.7059326171875;521.8525390625;nan;nan;nan;nan;nan;2713.981525255856;-246.4447676874542;4376.0;1804.642333984375;582.74462890625;nan;nan;nan;nan;nan;2782.5537227519376;-21.00747929757876;4509.0;1801.40087890625;637.00830078125;2839.009598434799;-92.98185534876608;4439.0;1824.982666015625;619.8992919921875;2710.2302566845706;-91.8271505457254;4392.0;1801.371826171875;619.9400024414062;2832.1729789115893;200.69551186364765;4614.0;1797.945556640625;687.5930786132812;2732.8916811821946;230.0638728910457;4597.0;1777.643798828125;694.4728393554688;2921.379763962361;485.0314440661315;5108.0;1753.9332275390625;741.646484375;2778.784214295784;489.9585797602904;5149.0;1720.0589599609375;741.857421875
273;0.0;1697619681628.0;901.0;0.0;2984.0234361899206;-560.8531439243438;4297.0;1882.6334228515625;504.7975463867188;2729.4643016806326;-494.25776369112776;4204.0;1835.1650390625;518.4044189453125;nan;nan;nan;nan;nan;2712.6102120438773;-248.30189538756616;4396.0;1801.3507080078125;582.5700073242188;nan;nan;nan;nan;nan;2752.250492001711;-21.6547712167349;4483.0;1798.0599365234375;636.8282470703125;2914.510783364341;-79.59008172196361;4511.0;1831.841064453125;623.368896484375;2735.981952790381;-106.75973309248506;4433.0;1801.478759765625;616.604736328125;2816.899431770708;199.4686308889569;4589.0;1797.9620361328125;687.5611572265625;2747.403843952572;216.7845965086269;4622.0;1777.564208984375;691.1705322265625;2938.799556730718;488.4942027178367;5138.0;1753.98681640625;741.7720336914062;2823.48989994716;514.1180574592923;5233.0;1719.93310546875;745.1025390625
274;0.0;1697619681694.0;902.0;0.0;3088.369151251582;-589.6822213968768;4407.0;1889.297119140625;501.34814453125;2682.0400407755683;-488.2058420111762;4151.0;1831.871826171875;518.3590698242188;nan;nan;nan;nan;nan;2717.855463929578;-264.2010289648536;4427.0;1798.056396484375;579.2129516601562;nan;nan;nan;nan;nan;2804.4813311279886;-36.28239323577375;4570.0;1797.7884521484375;633.5626220703125;3042.974982315829;-81.65879502665413;4618.0;1845.337158203125;623.3277587890625;2910.517030318927;-81.48939112413208;4597.0;1818.23193359375;623.2816162109375;2794.2948948147705;182.77255848908212;4529.0;1801.261474609375;684.2936401367188;2723.2506464440557;215.38333891332312;4605.0;1774.3597412109375;691.0327758789062;2925.824347341645;486.5615937334294;5116.0;1753.9063720703125;741.8046875;2737.3462557841804;498.55443319834063;5073.0;1719.971435546875;745.134765625
275;0.0;1697619681760.0;903.0;0.0;3130.9528136222566;-591.9362239114166;4427.0;1896.07568359375;501.44830322265625;2712.2764036850945;-507.041084801165;4198.0;1831.8389892578125;515.0292358398438;nan;nan;nan;nan;nan;2701.331799562425;-276.68960720396234;4401.0;1797.92236328125;575.86181640625;nan;nan;nan;nan;nan;2783.2970005298;-37.22100711050681;4607.0;1787.7811279296875;633.4155883789062;2978.953739811483;-94.0237683746004;4499.0;1848.697509765625;619.949462890625;2820.9123884258656;-122.00862948049848;4478.0;1814.886474609375;613.2819213867188;2805.4871632148784;182.87175149587705;4547.0;1801.281494140625;684.1487426757812;2714.940480430738;200.5114425623809;4593.0;1774.0821533203125;687.7598876953125;2959.0322452140017;492.4923078067295;5174.0;1753.9140625;741.8888549804688;2715.914363172857;497.77583646682433;5063.0;1716.6444091796875;745.1771240234375
276;0.0;1697619681826.0;904.0;0.0;3077.5694008476207;-646.1427252372509;4341.014033912352;1902.87744140625;501.5321350097656;2917.8961979975797;-658.1393661844404;4367.516651207259;1831.726806640625;511.6345520019531;2913.2811069613876;-411.64454859239663;4226.014033912352;1882.519775390625;555.7947998046875;2742.5486974941027;-398.44060272259355;4314.516651207259;1797.7686767578125;572.5491333007812;2957.17055868718;-199.47564252865462;4344.8517021285825;1882.56640625;606.3077392578125;2767.902790559037;-161.4072502069559;4498.516651207259;1777.5501708984375;630.0889892578125;3063.185113617388;-66.88128496959881;4605.0;1851.9012451171875;626.6461791992188;2826.584511629253;-122.9698687518976;4510.0;1811.512451171875;613.2611083984375;2880.3960906072134;198.41821335351767;4660.866831274452;1801.231689453125;687.4701538085938;2686.2953460709664;214.91803907083738;4574.860726776381;1770.841552734375;687.6634521484375;2928.7049218227576;487.5477689378487;5138.489961562124;1750.609619140625;741.8534545898438;2698.3161622790435;517.3539989125733;5095.130384572802;1709.9188232421875;745.1526489257812
277;0.0;1697619681893.0;905.0;0.0;3049.955285180934;-648.2866394379588;4284.483183762031;1906.105224609375;501.640380859375;2909.6052312949832;-665.7362782699915;4331.676280567532;1831.7554931640625;511.5934448242188;3040.2279157117337;-502.5989493278163;4321.4840203032145;1882.59375;559.1573486328125;2739.190321995869;-422.07636774893507;4308.676280567532;1794.551025390625;569.1871337890625;3155.713391100725;-309.7076715666889;4446.4840203032145;1889.2747802734373;606.37744140625;2765.3404257876764;-184.91906859880262;4524.185571981351;1770.9698486328125;626.6314697265625;3060.4685478573138;-52.40814370180261;4622.0;1848.7138671875;629.9915771484375;2862.0106743017823;-125.01913562722221;4590.0;1808.1453857421875;613.2913208007812;2855.046040345539;207.05480066642406;4639.022989484535;1801.2003173828125;687.6512451171875;2692.476520358936;209.412056302441;4588.97599692887;1770.6646728515625;684.31591796875;2867.0541979713985;490.42696925370325;5076.833846299897;1747.2926025390625;741.9390869140625;2691.5519665235406;537.6283521854923;5031.170170669692;1706.53515625;741.9231567382812
278;0.0;1697619681959.0;906.0;0.0;2991.8578212181806;-652.2026604541946;4210.829249906991;1906.136474609375;504.8190307617188;2817.353932251034;-634.1490337106846;4224.203750736099;1828.4542236328125;511.55950927734375;2957.678458235832;-492.8620009691217;4229.3341758263605;1882.698486328125;562.431640625;2744.250903580607;-481.3314767578621;4331.541687675464;1791.111328125;562.4866943359375;3165.429165792003;-305.42659038099777;4488.275062870673;1889.289306640625;609.8311767578125;2764.327506518405;-271.7741210083475;4537.541687675464;1767.420654296875;613.2673950195312;3063.844485275277;-66.67589756974662;4628.0;1848.578369140625;626.7686157226562;2942.89096777245;-129.61394614366503;4745.0;1804.6549072265625;613.208740234375;2804.212678506213;227.80845826150687;4625.56339243242;1797.973388671875;687.7640380859375;2653.9013699117263;199.45449883343173;4589.0;1760.6513671875;687.5579223632812;2824.6161464508355;530.4339284811596;5067.164249738678;1747.187255859375;745.0518188476562;2568.2334974856685;515.8206828061689;4916.894855904345;1696.505859375;745.2548217773438
279;0.0;1697619682025.0;907.0;0.0;3071.514204826139;-647.2781835028792;4312.140433427635;1906.328125;504.8714599609375;2928.663412814198;-683.1256818893797;4378.019707440382;1828.2564697265625;504.9791259765625;2880.219650969863;-372.8103335994552;4177.140433427635;1882.6878662109373;569.1275024414062;2693.8896202970873;-448.42189097479627;4321.019707440382;1781.0498046875;559.1265869140625;2911.4840461925014;-154.29767994626326;4266.871585164948;1889.2852783203125;613.2929077148438;2745.8004159563857;-241.5067888842237;4533.019707440382;1764.0443115234375;609.9595336914062;3000.624746590793;-66.18756552033393;4576.0;1841.968505859375;626.708740234375;2928.622404040928;-144.46428082103836;4747.0;1801.2230224609375;609.9346923828125;2862.1097437489952;235.38646095584147;4724.224111663212;1797.7928466796875;687.7076416015625;2672.460814351587;204.12764729459184;4699.0;1750.5794677734375;687.5338134765625;2960.8243748515165;507.6308115508778;5303.331049381994;1747.1519775390625;741.92431640625;2637.3940502652117;539.24982550325;5091.151999685699;1696.409423828125;745.1868896484375
280;0.0;1697619682092.0;908.0;0.0;3172.3600527497883;-577.3837119746738;4425.0;1906.240966796875;504.8393859863281;2807.386557449938;-572.6946411644277;4389.0;1825.067626953125;504.83740234375;3054.285906595734;-304.54956849692263;4398.0;1882.6629638671875;569.16259765625;2683.1456922381285;-372.5527820946357;4537.0;1774.384765625;555.6466064453125;3178.66494692192;-94.97886603526962;4556.0;1886.041259765625;620.00390625;2574.5914343417257;-138.36880640007217;4527.0;1750.568359375;609.7955322265625;2978.783213732516;-52.01782443612556;4588.0;1835.166259765625;629.99267578125;2939.4797222083093;-145.74978852787407;4790.0;1797.786376953125;609.9397583007812;2920.7092198559835;219.0901253509571;4781.131859807448;1797.7767333984375;687.6474609375;2647.877199394364;189.07108752162813;4682.0;1747.233154296875;684.3214721679688;2972.366538346664;518.7496855273884;5435.144652573507;1747.2032470703125;741.952392578125;2580.2834956662;505.6194517396892;4992.0353502009375;1696.50244140625;745.3349609375
281;0.0;1697619682158.0;909.0;0.0;3160.425167454896;-575.2752459776136;4409.0;1906.13037109375;504.8443298339844;2783.828843601038;-571.032209566756;4375.0;1821.5615234375;504.7979431152344;3143.3758568936555;-384.90155564258646;4427.500786251135;1882.651123046875;565.7835693359375;2667.787296889527;-347.88072396603906;4516.584290516223;1774.1119384765625;555.6454467773438;3255.504333284488;-173.85695416949227;4568.500786251135;1885.91796875;616.6527099609375;2613.8002017152753;-119.33856312357648;4625.584290516223;1747.128662109375;609.760498046875;3034.4656851540008;-68.106380734892;4697.0;1831.7923583984373;626.6710205078125;2905.9612443846154;-145.4285519385881;4760.0;1794.4522705078125;609.8092041015625;2854.7497296724296;255.97063066529216;4762.966484967913;1794.408935546875;687.559814453125;2633.3027308172213;202.36552598193197;4658.0;1747.00732421875;687.5380859375;2917.3965947690135;534.5666444902668;5249.067331266426;1747.26025390625;741.951416015625;2581.8293664057023;532.8136816379881;4989.701957896659;1696.4158935546875;748.5784912109375
282;0.0;1697619682224.0;910.0;0.0;3160.998225133243;-563.4251049923225;4430.0;1902.6968994140625;508.3039245605469;2795.4462380854825;-592.4279113921623;4438.0;1814.822998046875;501.6800537109375;3114.3614643458404;-282.1774159041682;4486.0;1882.419921875;575.828125;2634.7207474405163;-367.68984566573073;4481.0;1770.7965087890625;555.7086181640625;3272.6369180502334;-37.21489046787326;4769.6649464576985;1879.0772705078125;630.0426635742188;2673.506405332814;-145.7287272318129;4759.211706272959;1743.86962890625;609.7781982421875;2994.6788605618053;-52.36666204540479;4659.0;1828.35693359375;630.0955200195312;2855.498647380239;-144.5949077256385;4752.0;1784.3770751953125;609.939453125;2809.6219104359925;243.7237713874539;4733.488065536981;1787.77880859375;687.6903076171875;2638.937334641232;204.4401119887122;4694.0;1743.7138671875;687.65234375;2891.0157066231136;546.5638820691121;5198.945538096236;1747.158935546875;745.055908203125;2619.7055083367886;515.3574937062895;5064.3768843414055;1696.493408203125;748.6525268554688
