idx;timestamp;frame_id;body_id;LShoulder:U;LShoulder:V;RShoulder:U;RShoulder:V;LElbow:U;LElbow:V;RElbow:U;RElbow:V;LWrist:U;LWrist:V;RWrist:U;RWrist:V;LHip:U;LHip:V;RHip:U;RHip:V;LKnee:U;LKnee:V;RKnee:U;RKnee:V;LAnkle:U;LAnkle:V;RAnkle:U;RAnkle:V;LShoulder:X;LShoulder:Y;LShoulder:Z;RShoulder:X;RShoulder:Y;RShoulder:Z;LElbow:X;LElbow:Y;LElbow:Z;RElbow:X;RElbow:Y;RElbow:Z;LWrist:X;LWrist:Y;LWrist:Z;RWrist:X;RWrist:Y;RWrist:Z;LHip:X;LHip:Y;LHip:Z;RHip:X;RHip:Y;RHip:Z;LKnee:X;LKnee:Y;LKnee:Z;RKnee:X;RKnee:Y;RKnee:Z;LAnkle:X;LAnkle:Y;LAnkle:Z;RAnkle:X;RAnkle:Y;RAnkle:Z
0;1697619676522;824;0;602.92138671875;471.11297607421875;542.0798950195312;504.99334716796875;630.1470947265625;525.0414428710938;548.7630004882812;582.7824096679688;664.1222534179688;555.7049560546875;562.3732299804688;650.3672485351562;630.0067749023438;609.6843872070312;589.5662841796875;623.307861328125;609.70263671875;687.6709594726562;657.1021728515625;691.0393676757812;603.068359375;775.6598510742188;697.759521484375;772.2628173828125;-2059.686630557295;-639.301217770329;3932.0;-2066.3655742088486;-462.95214228032887;3552.0;-1972.2142692872512;-440.6615854476962;3961.0;-2138.1300299948175;-209.14165733020656;3716.0;-1974.9234979319947;-348.093415305922;4242.0;-2241.27581549102;32.1132959518559;3985.0;-2075.339992037329;-127.80622761733551;4167.0;-2071.046736763425;-68.32841089519268;3860.0;-2224.6954935025556;187.35623875601044;4300.0;-2024.9962876894808;200.5836419178136;4288.0;-1784.7245993185707;433.9595979292873;3408.0;-1525.2006570946498;436.5895287393498;3518.0
0;1697619676588;825;0;613.2551879882812;474.31561279296875;558.9959106445312;514.9710083007812;650.4033813476562;525.20751953125;562.354248046875;582.845947265625;691.0714721679688;555.7393798828125;579.358154296875;650.3843994140625;640.2796630859375;613.2860107421875;613.2432250976562;633.3373413085938;613.2445068359375;694.3818969726562;670.6826171875;701.1536254882812;602.9615478515625;775.610107421875;724.8294677734375;769.0090942382812;-1959.8402850594284;-608.3277438530145;3813.0;-2037.4468987361408;-435.2549271349388;3602.0;-1902.5321324908457;-441.59062744148764;3975.0;-2068.6768648971142;-206.78049315334636;3678.0;-1861.6945186215744;-347.13414020645547;4232.0;-2171.9242718868563;32.10568690643871;3976.0;-1927.6587365733064;-107.55275658666352;3948.0;-2002.0317462687763;-31.75873572497789;3895.0;-2155.7127628061926;209.53202366070673;4194.0;-1937.4069190867374;237.92283135465453;4218.0;-1846.8781763671136;448.818219385524;3526.0;-1377.0450828706935;408.630926492533;3377.0
0;1697619676655;826;0;637.0004272460938;474.407958984375;582.7720947265625;521.6868896484375;664.04833984375;528.4487915039062;582.7708129882812;589.5708618164062;711.357421875;555.83056640625;592.8675537109375;657.1228637695312;663.8202514648438;616.6144409179688;636.74462890625;633.4273071289062;630.1021118164062;694.3817138671875;691.086181640625;697.80078125;602.8851318359375;772.2930297851562;738.460205078125;772.2247314453125;-1873.1553642335002;-607.8330811782195;3812.0;-1959.1749938670466;-412.9124300288443;3608.0;-1870.4541998265454;-433.8614301221604;4017.0;-2000.9911517552327;-183.58253653363252;3685.0;-1780.807434103728;-346.9306452773121;4234.0;-2049.8478888173163;55.684325543078614;3843.0;-1843.8411878324532;-95.283763577475;3958.0;-1850.4855353530606;-30.368225643402116;3764.0;-2002.2609516065547;200.88825166734387;4021.0;-1851.517674003007;223.98060609730004;4209.0;-1861.8027969984958;441.15940692745403;3554.0;-1360.0702247827548;427.40520331248047;3445.0
0;1697619676721;827;0;660.6395263671875;477.77362060546875;606.527587890625;521.7227783203125;687.5416870117188;528.7378540039062;606.5385131835938;586.19873046875;724.9022216796875;565.7844848632812;613.3101806640625;657.0491333007812;687.6585693359375;613.2374877929688;660.414306640625;633.3602905273438;660.54150390625;687.5355834960938;707.990966796875;691.1302490234375;609.6836547851562;745.072998046875;745.05322265625;772.298828125;-1804.2492836559672;-601.2441168681138;3848.0;-1859.3665203860985;-408.78483119358816;3573.0;-1824.4961294703298;-443.4213997124746;4116.0;-1942.0702955543031;-197.90459298050817;3732.0;-1718.0581435332986;-305.3599625712641;4214.0;-1979.6841971316485;55.544359989880725;3852.0;-1743.383392253455;-107.3530880857084;3934.0;-1774.5831992760611;-30.762870573015753;3783.0;-1939.6726077967464;179.6775267098682;4136.0;-1829.1284029464664;202.26683453507474;4316.0;-2189.5907370850928;415.6554199559263;4232.0;-1303.4810740727091;416.475978695556;3355.0
0;1697619676787;828;0;684.2216796875;477.90496826171875;633.3526611328125;514.966796875;701.2568969726562;535.3272094726562;633.3333129882812;586.1097412109375;741.6888427734375;575.84228515625;640.2493896484375;657.086181640625;714.567138671875;619.94140625;677.4361572265625;633.3906860351562;691.036865234375;690.9635009765625;718.1471557617188;690.9972534179688;633.4993896484375;738.3209228515625;748.6602783203125;772.3992919921875;-1669.2011383179356;-583.7455038858692;3739.0;-1838.391942595326;-448.92440407509315;3715.0;-1686.863264894883;-397.8174499628303;3921.0;-1824.1089968998804;-195.7775201672765;3686.0;-1757.263983104077;-282.11694330129853;4486.0;-1875.0370992822554;55.50675972873478;3840.0;-1649.288240429891;-82.58061477814488;3950.0;-1711.0167770404544;-30.61289043901949;3778.0;-1750.9685952126588;185.88859605401572;3980.0;-1750.955145829481;197.6074577639701;4228.0;-2077.31596242391;385.4235291923339;4199.0;-1285.0288997766802;414.56068422025754;3337.0
0;1697619676854;829;0;694.56396484375;477.848876953125;650.4419555664062;514.9788818359375;714.634521484375;545.4180908203125;657.1063232421875;589.4530639648438;741.946533203125;579.4024047851562;667.3793334960938;657.1429443359375;734.9487915039062;613.1401977539062;697.7730102539062;630.1380615234375;724.9393920898438;691.1979370117188;738.4234008789062;694.5166625976562;663.9002685546875;724.9442749023438;748.5621948242188;772.3575439453125;-1682.1585472100257;-601.7493182863801;3853.0;-1869.3636095720783;-471.9601021620416;3906.0;-1650.287288907007;-363.09003111275297;3953.0;-1794.052363043399;-189.68791560126814;3799.0;-1692.7442963535916;-257.2741793202279;4324.0;-1741.1752199525097;54.626094097339106;3765.0;-1649.4867425948146;-113.4401116400833;4143.0;-1653.0465755228288;-42.70328981948379;3813.0;-1698.7486756481842;195.55254973386323;4167.0;-1723.0401186358913;218.58509523305423;4364.0;-1929.2423899958544;327.44563170463096;4142.0;-1284.570132861089;414.17967611964605;3335.0
0;1697619676920;830;0;714.635009765625;477.76318359375;664.15625;518.3557739257812;nan;nan;680.8296508789062;589.5162963867188;nan;nan;697.806640625;653.7573852539062;751.9069213867188;606.4559326171875;718.195556640625;623.327392578125;772.3585205078125;677.5358276367188;741.897705078125;694.5358276367188;718.21484375;721.5227661132812;745.1475219726562;772.3131713867188;-1627.7417088342295;-609.2515289966371;3899.0;-1763.9002696407601;-445.6423235008139;3789.0;nan;nan;nan;-1670.932847097547;-185.31995142910282;3716.0;nan;nan;nan;-1657.2594708077818;43.14604179611945;3823.0;-1539.437077411639;-135.9902950011463;4030.0;-1573.1169587571535;-67.17797283790294;3799.0;-1552.6930363701838;145.29091231730575;4283.0;-1667.8878225639912;213.45364109156483;4260.0;-1735.3621574189324;317.66825540463986;4191.0;-1304.3451772443786;416.89423860331124;3358.0
0;1697619676986;831;0;724.924560546875;474.29241943359375;687.75439453125;518.3247680664062;nan;nan;704.5783081054688;596.2421875;nan;nan;731.684814453125;653.85107421875;768.8403930664062;606.4288330078125;738.3256225585938;630.0338745117188;799.3501586914062;667.3359985351562;745.348876953125;697.762451171875;745.1831665039062;741.6907348632812;745.2156982421875;772.3125610351562;-1558.1575014412872;-609.8479968920947;3822.0;-1715.5543781731708;-455.5186391223956;3872.0;nan;nan;nan;-1600.5855391531095;-162.91750187358673;3748.0;nan;nan;nan;-1464.1448642458765;41.50775012367618;3649.0;-1436.4207542852516;-132.58215292627537;3926.0;-1489.2566759126764;-42.606940980596235;3771.0;-1430.1756478937675;102.80663667456011;4246.0;-1557.9970465371152;213.4040945582257;4013.0;-1653.7869494011318;404.4988492360336;4258.0;-1306.4574187117878;417.6371813493612;3364.0
0;1697619677053;832;0;745.0618896484375;474.3594055175781;714.5823974609375;518.307861328125;nan;nan;724.8998413085938;596.2049560546875;nan;nan;768.7775268554688;643.6612548828125;775.7386474609375;606.372314453125;741.9205932617188;633.319580078125;823.0256958007812;667.3950805664062;758.7269287109375;701.2069702148438;799.449951171875;745.0680541992188;745.28125;775.766845703125;-1467.7934177346988;-602.5863226952501;3778.0;-1571.9884039249503;-442.99129922501083;3765.0;nan;nan;nan;-1493.0146870136994;-159.30906225606893;3662.0;nan;nan;nan;-1347.3678935168261;6.165582297026084;3682.0;-1389.080094217964;-130.76394562653337;3866.0;-1450.1203476568048;-30.264004370404372;3704.0;-1350.5046111905272;104.28316486644718;4297.0;-1523.4105947912835;229.04740543253564;4057.0;-1412.2621082972023;411.90342530806845;4194.0;-1311.6837162569911;430.4836059277508;3378.0
0;1697619677119;833;0;768.7320556640625;481.1625061035156;735.00439453125;515.027587890625;nan;nan;751.9635620117188;596.3098754882812;nan;nan;799.344482421875;640.3682250976562;795.9943237304688;606.5015869140625;751.9862060546875;633.3688354492188;826.41650390625;674.1420288085938;768.7181396484375;697.7786865234375;856.8411254882812;752.0227661132812;745.3372192382812;772.3343505859375;-1389.9806109199915;-581.1786716052577;3798.0;-1507.1509838349182;-457.28501224789375;3786.0;nan;nan;nan;-1431.8945252338915;-162.7193911601572;3749.0;nan;nan;nan;-1294.4543546175178;-5.612332633713723;3843.0;-1351.5939940289263;-133.96158528500317;3975.0;-1442.507435951458;-30.683354729427805;3777.0;-1241.4488582596957;122.49114315573487;3991.0;-1469.0848178992283;213.5193125560929;4014.0;-1216.4076027468655;452.0413970559269;4312.0;-1312.668475331002;419.8178474572157;3381.0
0;1697619677185;834;0;795.7978515625;491.25311279296875;748.70361328125;518.3797607421875;nan;nan;775.7561645507812;599.6864013671875;nan;nan;826.5955200195312;643.6182250976562;816.3057250976562;613.1223754882812;772.3453979492188;633.5884399414062;850.0565185546875;684.2683715820312;772.2286376953125;707.9985961914062;897.4297485351562;745.2958984375;751.9473876953125;775.723388671875;-1397.245284889182;-589.0101693717704;4107.0;-1472.792619143436;-449.78911037374917;3825.0;nan;nan;nan;-1333.325655162668;-149.14138162331338;3711.0;nan;nan;nan;-1188.5389047120946;6.245084892738321;3823.0;-1271.8463933180499;-108.66093723144724;3966.0;-1381.2664777720972;-30.154916478532982;3810.0;-1252.3378166547411;175.0408644680692;4340.0;-1460.3846541717498;253.39043326713661;4027.0;-1058.5569811483883;427.971260243717;4348.0;-1312.400089574235;437.7328270630402;3436.0
0;1697619677251;835;0;812.9151611328125;494.574462890625;772.4286499023438;521.7484741210938;nan;nan;799.4916381835938;602.9968872070312;nan;nan;853.37841796875;640.3464965820312;833.1917724609375;613.2047729492188;796.08984375;633.5886840820312;867.0973510742188;684.2391967773438;792.4926147460938;707.914306640625;904.3232421875;752.00537109375;765.475830078125;775.7156372070312;-1273.6346326439514;-551.4798114571582;3932.0;-1379.152227450226;-435.2347366746412;3805.0;nan;nan;nan;-1256.2062313709005;-138.18675891061997;3731.0;nan;nan;nan;-1128.4506167409222;-5.856227076961674;3954.0;-1173.0613196534678;-105.2080759052162;3851.0;-1301.6023558209827;-30.30440539523216;3829.0;-1151.7023352751537;170.44655638313475;4229.0;-1382.699566236649;253.06729624679562;4027.0;-1051.1068687564295;465.07208953751314;4437.0;-1443.828744939224;498.3444789418622;3912.0
0;1697619677318;836;0;826.6224975585938;487.95965576171875;799.4408569335938;518.3593139648438;nan;nan;823.0061645507812;602.974609375;nan;nan;873.8721313476562;640.3812866210938;856.892333984375;609.7621459960938;823.0621948242188;633.3447265625;880.6903076171875;684.2056274414062;812.8740234375;707.9150390625;911.008056640625;751.9853515625;768.835693359375;775.6099243164062;-1222.32511542793;-576.2404615002196;3932.0;-1279.6218382171703;-446.9232795744596;3800.0;nan;nan;nan;-1180.2291891265613;-139.1552947983609;3755.0;nan;nan;nan;-1065.6667980220684;-5.803462181323321;4008.0;-1110.1467857689454;-120.4298531356733;3936.0;-1200.1412403126358;-31.112202943979984;3819.0;-1101.3873891608898;170.9960362122557;4246.0;-1237.505729415851;240.06153405988246;3820.0;-1076.5843686916428;489.40539871865155;4670.0;-1526.4443883798458;531.0456741443181;4172.0
0;1697619677384;837;0;853.4817504882812;477.8946228027344;826.3431396484375;515.0316772460938;nan;nan;846.6046142578125;599.5880737304688;nan;nan;880.7921752929688;643.691162109375;880.5518188476562;606.4586791992188;846.7044677734375;630.01806640625;904.2260131835938;674.05859375;850.0723266601562;707.9378662109375;917.79833984375;762.0458984375;772.2521362304688;768.6959228515625;-1078.7053929779047;-590.3399260594203;3781.0;-1182.9236593469047;-459.2027414271424;3802.0;nan;nan;nan;-1103.1675648300495;-152.26825600892838;3780.0;nan;nan;nan;-1029.928211386828;6.764281123182892;3972.0;-1029.2799143722368;-133.82027768710196;3966.0;-1139.2767670720086;-44.179717373996716;3905.0;-999.1431231960659;129.06193440139907;4216.0;-1099.9223002775193;239.64162659281024;3812.0;-1008.0806655035649;514.5742363325792;4499.0;-1533.5450041969036;510.465625829082;4229.0
0;1697619677450;838;0;877.1429443359375;484.5297546386719;846.7802734375;511.68780517578125;nan;nan;856.8673095703125;592.8763427734375;nan;nan;890.7550659179688;643.67724609375;904.1500854492188;609.7647705078125;863.6905517578125;630.0564575195312;907.7178344726562;687.4773559570312;880.7691650390625;711.2459106445312;917.8941040039062;758.7589111328125;806.0963745117188;748.6882934570312;-1002.7347306898549;-571.7005824300858;3816.0;-1090.2850589640877;-463.37213829899355;3738.0;nan;nan;nan;-1070.7502892743448;-177.1672645448603;3796.0;nan;nan;nan;-1016.987026320159;6.878945150655966;4071.0;-976.4529784072403;-126.0188156445329;4119.0;-1082.469081491055;-44.29637079085043;3928.0;-936.0589287604759;173.80796204320836;4006.0;-1006.4171874689499;256.2014298874177;3881.0;-1057.841255989289;525.4152144069958;4723.0;-1414.4707316069796;435.2020552104073;4281.0
0;1697619677517;839;0;900.8773193359375;481.109619140625;856.9140014648438;511.6961364746094;nan;nan;873.8069458007812;589.5042724609375;nan;nan;900.9564208984375;650.3649291992188;914.5059204101562;606.5185546875;890.697998046875;616.64013671875;924.5565185546875;687.7169189453125;911.086669921875;704.5264282226562;917.8233642578125;758.7673950195312;846.670166015625;745.1368408203125;-947.7357676266763;-604.0246432573598;3946.0;-1063.248806267593;-467.3090400019616;3770.0;nan;nan;nan;-1016.4493785293529;-190.65000692027195;3822.0;nan;nan;nan;-972.1690240719712;32.620102629203885;4049.0;-935.8452907810005;-138.74799861199426;4119.0;-985.7249644486272;-94.87430235116102;3945.0;-874.0182056030842;175.15772421478172;4016.0;-949.2529837644952;245.56414313609554;4119.0;-1050.3177823799292;521.559464660303;4688.0;-1200.6782662667351;404.41410077194445;4115.0
0;1697619677583;840;0;910.9900512695312;474.32806396484375;880.6089477539062;511.6273498535156;nan;nan;880.6919555664062;589.485107421875;nan;nan;904.3753051757812;647.082763671875;931.3721923828125;606.5023193359375;911.0841674804688;619.9382934570312;934.7673950195312;687.5760498046875;955.1273193359375;694.35546875;921.1573486328125;748.5647583007812;890.7518310546875;748.5286865234375;-905.1358671949234;-626.3092786380438;3926.0;-994.035558403203;-475.1211430813605;3831.0;nan;nan;nan;-999.958244496059;-192.36645559933672;3855.0;nan;nan;nan;-948.0956695947181;19.74181231873533;4003.0;-844.5823101576457;-134.80132195209072;4000.0;-911.9283528718194;-82.73868611051998;3957.0;-827.9111043115674;173.14080632848706;3982.0;-761.0995999722489;201.5867434896277;4037.0;-944.8817888537247;434.3939685906804;4278.0;-1052.9730186087334;427.8521198286656;4215.0
0;1697619677649;841;0;934.8037719726562;474.5244445800781;900.8267822265625;504.923095703125;941.4853515625;535.2794799804688;897.564453125;582.7482299804688;971.954345703125;572.4878540039062;911.0491333007812;643.6029663085938;938.127685546875;606.5167236328125;927.9620361328125;613.3011474609375;934.6410522460938;684.2520751953125;978.7681884765625;690.8975830078125;914.4241333007812;755.382568359375;934.8580932617188;768.7779541015625;-800.3332102288008;-613.4653401862812;3850.0;-924.864066914324;-502.0496410697171;3850.0;-811.915917938937;-408.95800063055253;4029.0;-947.5275270526855;-219.28645080453532;3894.0;-751.2891757996626;-287.78573315314674;4355.0;-923.3544782992232;6.4858337788999245;4006.0;-799.2051385954437;-131.51255579069877;3904.0;-837.8439532684657;-106.40674883991011;3908.0;-883.3109334604508;171.18378453003697;4246.0;-677.5487236543032;190.34977408304078;4081.0;-963.2123081367636;457.8389319748296;4238.0;-882.017969233086;512.607641258674;4244.0
0;1697619677715;842;0;954.9469604492188;474.5111083984375;924.5249633789062;511.5932922363281;958.4622802734375;528.6111450195312;907.8236694335938;582.8859252929688;995.6368408203125;555.7111206054688;927.833740234375;650.3834228515625;955.0328979492188;606.4963989257812;938.1326293945312;616.5502319335938;934.6771240234375;684.2534790039062;988.9097290039062;687.7722778320312;917.8665161132812;758.7479858398438;989.0731811523438;772.1885375976562;-727.8262668310483;-614.6296997275933;3857.0;-834.0886605967377;-475.3694059826711;3832.0;-729.7471487142642;-424.6124266471494;3937.0;-899.2194066741168;-216.30396345073694;3850.0;-621.460849795465;-340.02733385449375;4144.0;-872.8580378524351;32.85286705535635;4069.0;-735.9986595241242;-131.5206818519088;3902.0;-794.8878602739541;-93.71558785764736;3883.0;-873.8051567473577;169.37515707158258;4201.0;-668.1713564535107;186.59196309467148;4273.0;-988.7484277153462;490.99426820185545;4414.0;-633.4516007443444;502.94536018127764;4055.0
0;1697619677782;843;0;975.312744140625;477.79034423828125;934.925537109375;508.19708251953125;982.132568359375;528.5928344726562;931.4051513671875;582.85595703125;1016.103271484375;555.5755615234375;934.735595703125;653.71484375;972.005126953125;609.9334106445312;961.7910766601562;623.3124389648438;nan;nan;1005.7645874023438;694.5106201171875;nan;nan;1039.7867431640625;772.3172607421875;-657.9569699690403;-607.1196909572669;3886.0;-790.5375947411972;-484.3221224538366;3805.0;-631.4249680394987;-418.3167711253941;3878.0;-796.1116519369261;-211.97310291868138;3771.0;-547.1136700300385;-344.5890364180623;4193.0;-828.4475369583781;44.80172566368109;3984.0;-686.9222110286704;-121.21851720707323;3983.0;-709.9834139497576;-68.96638978993155;3897.0;nan;nan;nan;-597.0825809256378;213.10100035409033;4255.0;nan;nan;nan;-437.3577106647605;503.06981107715364;4052.0
0;1697619677848;844;0;988.8624267578125;474.5488586425781;965.1864624023438;521.8488159179688;999.0704345703125;528.4532470703125;951.7252197265625;592.8665161132812;1036.3621826171875;555.5499267578125;955.0567626953125;660.4332275390625;985.5263061523438;616.5625;985.4714965820312;633.3423461914062;955.1217041015625;684.281005859375;1016.1322631835938;704.635498046875;921.18701171875;752.0266723632812;1063.349365234375;772.2857055664062;-610.9592566221655;-622.2976895936656;3906.0;-679.1334950697562;-433.72837298767377;3795.0;-556.8644015975076;-409.97592977138225;3796.0;-725.2731771300284;-176.54923532446173;3782.0;-465.69050614207526;-344.28033040202774;4188.0;-763.2567430236273;71.39406568366648;4047.0;-611.2355451437061;-92.391710525077;3830.0;-633.3065745025101;-32.326902380468766;3967.0;-759.6128896255531;162.54607309132098;4029.0;-570.3493948335371;261.10130825099793;4372.0;-990.0335404844045;469.98457052419644;4483.0;nan;nan;nan
0;1697619677915;845;0;1009.1398315429688;481.20867919921875;988.8076171875;525.1436157226562;1016.0762939453125;542.0523071289062;965.263916015625;599.5653686523438;1059.9222412109375;562.4883422851562;968.5773315429688;657.1968994140625;1005.8338012695312;613.24560546875;1002.3916015625;630.1242065429688;965.3490600585938;684.1715698242188;1039.5106201171875;691.1659545898438;927.9244384765625;745.3895874023438;1066.596435546875;772.2078247070312;-538.1635791368261;-600.4399747453647;3925.0;-596.7680302720937;-423.93684551570436;3814.0;-508.329878620403;-370.24292827797484;3895.0;-671.519547182949;-151.30205075958528;3754.0;-393.4176017555985;-335.0640584775191;4432.0;-681.9954852052018;56.50847503815456;3881.0;-523.4467377860682;-101.81196383143885;3732.0;-541.130614412085;-42.27144130964294;3770.0;-714.8424667173259;160.87888966064884;3998.0;-461.4692556890037;200.02172186828042;4265.0;-964.4962305725413;443.1368581128077;4498.0;-334.7646864617049;503.8881593389449;4062.0
0;1697619677981;846;0;1026.18408203125;491.23834228515625;1009.263671875;525.1688232421875;1036.2518310546875;552.1569213867188;989.0328979492188;599.7001953125;1066.7479248046875;576.0061645507812;988.9349365234375;660.5580444335938;1022.7669677734375;630.0826416015625;1026.1326904296875;633.6260375976562;988.945068359375;687.6661376953125;1053.1903076171875;701.1910400390625;934.8345336914062;741.8416748046875;1070.14794921875;772.2632446289062;-468.4325630235738;-555.7921079381157;3875.0;-500.30152351736194;-405.84245114526135;3652.0;-423.16811008473604;-324.8295048327439;3802.0;-580.0122266274633;-149.13282587770368;3712.0;-377.9462780034241;-288.1921650899173;4594.0;-595.8367092368952;67.68357378421972;3811.0;-467.755275472731;-42.398113316521034;3768.0;-454.5937135574461;-29.616723955983;3759.0;-606.5871972293808;169.03851680498875;3880.0;-399.2642745573496;236.774899005282;4195.0;-927.2164906887764;424.4243319671363;4461.0;-383.15082509282473;601.6466663637475;4848.0
0;1697619678047;847;0;1042.9881591796875;481.22308349609375;1036.2802734375;525.020263671875;nan;nan;1015.9763793945312;599.6461181640625;1070.3399658203125;586.0584716796875;1016.1346435546875;660.5631713867188;1046.563720703125;626.6587524414062;1046.4801025390625;633.51708984375;1022.7755737304688;687.6079711914062;1066.7247314453125;704.5381469726562;961.9353637695312;734.9798583984375;1070.2955322265625;775.6767578125;-406.1284562865989;-592.2790272293821;3872.0;-404.70489263816654;-404.689888430804;3637.0;nan;nan;nan;-484.66932981900453;-149.28369518822018;3711.0;-307.987957448287;-207.65320326088343;3906.0;-503.0258608998581;68.50159665958294;3856.0;-391.4263217632499;-55.97144815437893;3857.0;-387.1629606120887;-30.429673708299998;3812.0;-459.283518840397;160.99164070644667;3700.0;-334.1862779197531;242.15163786163973;4061.0;-746.7683355542891;363.47292523444975;4102.0;nan;nan;nan
0;1697619678047;848;0;1070.1292724609375;474.5672912597656;1070.1683349609375;518.4249877929688;nan;nan;1066.845458984375;602.9737548828125;nan;nan;1090.37353515625;657.2377319335938;nan;nan;1066.7783203125;626.6630249023438;1093.72607421875;674.1615600585938;1090.4996337890625;690.96337890625;1043.1710205078125;721.56201171875;1070.136474609375;768.930419921875;-311.1429293587224;-627.0081742881271;3936.0;-300.88285193767;-447.6260919474643;3808.0;nan;nan;nan;-310.46353899808634;-140.0107174154834;3778.0;nan;nan;nan;-222.73376498941926;54.39646779086929;3726.0;nan;nan;nan;-313.58343181114776;-55.31742666283765;3813.0;-202.01443135293428;109.6362563222295;3570.0;-224.0762259543786;175.42608783365037;3756.0;-443.2563339664031;321.009910282827;4233.0;nan;nan;nan
0;1697619678180;849;0;1070.1292724609375;474.5672912597656;1070.1683349609375;518.4249877929688;nan;nan;1066.845458984375;602.9737548828125;nan;nan;1090.37353515625;657.2377319335938;nan;nan;1066.7783203125;626.6630249023438;1093.72607421875;674.1615600585938;1090.4996337890625;690.96337890625;1043.1710205078125;721.56201171875;1070.136474609375;768.930419921875;-311.1429293587224;-627.0081742881271;3936.0;-300.88285193767;-447.6260919474643;3808.0;nan;nan;nan;-310.46353899808634;-140.0107174154834;3778.0;nan;nan;nan;-222.73376498941926;54.39646779086929;3726.0;nan;nan;nan;-313.58343181114776;-55.31742666283765;3813.0;-202.01443135293428;109.6362563222295;3570.0;-224.0762259543786;175.42608783365037;3756.0;-443.2563339664031;321.009910282827;4233.0;nan;nan;nan
0;1697619678246;850;0;1083.7314453125;477.7269287109375;1093.8333740234375;514.986572265625;nan;nan;1093.7906494140625;603.0067138671875;nan;nan;1124.3289794921875;663.8591918945312;nan;nan;1080.3599853515625;630.0001220703125;nan;nan;1093.853759765625;701.1537475585938;nan;nan;nan;nan;-255.48206347987002;-604.0721405534567;3865.0;-217.01355408788137;-464.19888490071;3842.0;nan;nan;nan;-211.1781496505637;-138.33699644852322;3736.0;nan;nan;nan;-100.83518259349904;76.77564629007765;3673.0;nan;nan;nan;-263.65915027890827;-43.102023868721425;3804.0;nan;nan;nan;-202.99210775217995;202.78196796733317;3595.0;nan;nan;nan;nan;nan;nan
0;1697619678312;851;0;1093.775146484375;477.9090881347656;1117.4490966796875;518.4130249023438;nan;nan;1120.8818359375;603.032470703125;nan;nan;1151.407470703125;647.0020141601562;1077.00439453125;623.3178100585938;1103.9609375;633.489501953125;1093.971435546875;694.4246215820312;nan;nan;1070.287109375;775.7654418945312;nan;nan;-216.6611238638054;-598.2499534871721;3832.0;-131.89627680065598;-456.01623771244954;3879.0;nan;nan;nan;-114.54831529433537;-137.9123567587931;3727.0;nan;nan;nan;-6.174597592860465;17.899948902709742;3687.0;-283.7140574955493;-69.22953862644849;3913.0;-178.94106705598338;-30.59386044617678;3820.0;-209.0136274160375;185.45230596132345;3709.0;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619678379;852;0;1117.431396484375;481.2236022949219;1127.7012939453125;525.1121215820312;nan;nan;1141.1912841796875;606.2625122070312;nan;nan;1178.3990478515625;643.63916015625;1097.2664794921875;626.7286987304688;1120.7591552734375;633.6307983398438;1100.6917724609375;697.8187255859375;nan;nan;1070.19287109375;772.4228515625;nan;nan;-130.12458639608144;-585.0878007340485;3825.0;-91.34643114422207;-418.93678822445094;3768.0;nan;nan;nan;-43.24163509934039;-128.69127056776327;3793.0;nan;nan;nan;94.49844017880947;6.504813917893344;3934.0;-202.80714055868594;-55.050145186262185;3811.0;-116.80383277322265;-29.81229502833934;3786.0;-177.79132642963987;189.45185896171742;3559.0;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619678445;853;0;1127.7972412109375;487.8966064453125;1151.361572265625;528.4329223632812;nan;nan;1161.513427734375;609.7305297851562;nan;nan;1205.5264892578125;647.068359375;1117.5001220703125;630.129150390625;1144.494384765625;640.3307495117188;nan;nan;nan;nan;1070.233154296875;772.4400634765625;nan;nan;-91.72679997671092;-556.8305259650815;3798.0;-6.497228695410007;-408.42905651997114;3781.0;nan;nan;nan;30.552572975750877;-117.76125247279168;3845.0;nan;nan;nan;169.12729802712408;16.686914979896528;3393.0;-130.51945967724149;-43.08308080053888;3844.0;-31.760320937930874;-5.755420966948556;3847.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
0;1697619678511;854;0;1151.2713623046875;497.96441650390625;1171.7393798828125;528.4111328125;nan;nan;1178.371826171875;606.5418090820312;nan;nan;1205.5328369140625;633.6196899414062;nan;nan;1151.5123291015625;643.7103271484375;nan;nan;nan;nan;nan;nan;nan;nan;-6.879672912265294;-522.4842611165658;3813.0;66.94039350607737;-409.04769816411147;3786.0;nan;nan;nan;89.81343887784523;-125.99962359762802;3743.0;nan;nan;nan;169.5466174744371;-26.816635450874582;3401.0;nan;nan;nan;-6.020729207254624;6.5802856149101245;3823.0;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan;nan
